Title,Code,pred_Attr,Attr
ELECTRICAL ENGINEER,3.0810000000000004,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
CARDER,920.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CONCAVING-MACHINE OPERATOR,585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HOP STRAINER,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
NET MAN,439.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MACHINE-MADE-SHOE UNIT WORKER,753.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
GENUINE-PEARL WORKER,735.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
DECORATING INSPECTOR,779.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
INFORMATION OPERATOR,235.862,"('3.5', '4.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
INSOLE REINFORCER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DISTRIBUTION ENGINEER,3.187,"('5.5', '5.0', '4.0', '1', '1')","('5.5', '5.0', '4.0', '1', '1')"
LANOLIN-PLANT OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FOREMAN, BEET END",529.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"HEALTH OFFICER, FIELD",168.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
OXIDIZED-FINISH PLATER,599.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"RIVETER, HAND",789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FEATHER SHAPER,734.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SEWING-MACHINE ASSEMBLER,706.3810000000001,"('1.5', '4.5', '3.5', '0', '0')","('3.5', '3.5', '2.5', '0', '1')"
CUSTOMS INSPECTOR,168.168,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '1', '0')"
TWISTER TENDER,681.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LAY-UP-MAN HELPER,753.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
NUT CHOPPER,521.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, BURNING, FORMING, AND ASSEMBLY",727.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"CATALYST  -  OPERATOR  HELPER, GASOLIN",559.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MESSENGER, BANK",249.388,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
LOUVER-MORTISER OPERATOR,665.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
STAMPER,556.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RECEIVER,222.58700000000002,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
EXTRUDING-PRESS OPERATOR,614.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BENCH HAND,706.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FOREMAN. DECORATING,652.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
SALVAGE SUPERVISOR,729.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"PAINTER, GLASS ",144.08100000000002,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '4.5', '2.5', '0', '0')"
SCHOOL-CROSSING GUARD,371.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
DOG TRAINER,159.22799999999998,"('4.5', '4.0', '3.5', '1', '0')","('4.5', '4.0', '3.5', '1', '0')"
POLISHING-WHEEL MAKER,630.78,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
SILVICULTURIST,40.080999999999996,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
TYPING SECTION CHIEF,203.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
DRY-PAN OPERATOR,570.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
GAS-PLANT CLERK,221.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
"EDITOR, TRADE-OR-TECHNICAL PUBLICATION",132.03799999999998,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"SALESMAN, OIL FIELD SUPPLIES AND EQUIPMENT",276.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"REPAIRMAN, SWITCHGEAR",729.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
FACTORY LAY-OUT MAN,12.187999999999999,"('5.5', '5.0', '4.0', '1', '1')","('5.0', '5.0', '4.0', '1', '0')"
METALLIC-YARN-SLITTING-MACHINE OPERATOR,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"STENOGRAPHER, PRINT SHOP",202.388,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
FLOUR-STOCK MAN,753.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
JEWEL STAKER,715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SCREENMAN,541.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PHARMACEUTICAL DETAIL MAN,266.158,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
APPLE-PACKING HEADER,920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FOREMAN,700.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"ASSEMBLER, HANDBAGS",784.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CONTROL-ROOM TECHNICIAN,957.2819999999999,"('4.0', '5.0', '2.5', '0', '1')","('4.5', '4.5', '3.5', '0', '1')"
DERMATOLOGIST,70.108,"('5.5', '5.0', '2.0', '0', '0')","('5.5', '5.0', '2.0', '0', '0')"
"FOREMAN, HARDBOARD",539.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PILLING-MACHINE OPERATOR,556.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TAPER,842.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
COLLETER,715.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
FISH-NET STRINGER,782.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"PRESIDENT, EDUCATIONAL INSTITUTION",90.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"CUTTER, ROTARY SHEAR",781.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
LAUNDRY-MACHINE MECHANIC,629.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CHOIRMASTER,152.048,"('4.5', '3.0', '2.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
PLANING-MACHINE OPERATOR,605.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SAMPLEMAN, PAPER",209.58700000000002,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"TOE FORMAN, STITCHDOWNS",690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SPRINKLER-FIRE-EXTINGUISHER INSPECTOR,379.68699999999995,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SHEETER OPERATOR,690.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"LABORER, CARPENTRY",860.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
AIRDOX MAN,862.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COIL-WINDING FOREMAN,619.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PATTERNMAKER,784.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
AUTOMATIC-MACHINE ATTENDANT,641.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FARM HAND, HOPS",405.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CEMENTER,844.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SAMPLER,529.387,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
"FOREMAN, CELL OPERATIONS",519.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
COOK APPRENTICE,313.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '5.0', '3.5', '0', '1')"
PRODUCTION PLANNER,12.187999999999999,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
KNOTTING-MACHINE OPERATOR,649.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LEAD BURNER FOREMAN,815.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FIREFIGHTING-EQUIPMENT SPECIALIST,620.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"GRINDER, CARBON PLANT",544.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HEAT-TREAT INSPECTOR,504.281,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '3.5', '2.5', '0', '1')"
FILTER CLEANER,559.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FIELD FOREMAN, OIL-WELL SERVICES",930.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LEAD FORMER,691.885,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '4.5', '3.5', '0', '1')"
SANFORIZING-MACHINE-OPERATOR HELPER,587.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PIPE-ORGAN INSTALLER,730.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SUBMARINE-CABLE-STATION TECHNICIAN,822.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
STARCHER,739.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"BUTCHER, CHICKEN AND FISH",316.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BRIDAL CONSULTANT,299.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"CONTROL CHEMIST, FOUNDRY",29.281,"('3.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '1')"
"CARETAKER, FARM",421.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"SALESMAN, POULTRY EQUIPMENT AND SUPPLIES",277.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
TOOL MACHINE SET-UP OPERATOR,601.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
"FOREMAN, CANDY",529.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
AIRPORT-MAINTENANCE CHIEF,899.137,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PLAY-BACK MAN,194.782,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DIE-MAKER APPRENTICE,739.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
GAS-METER CHECKER,953.387,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
DREDGE PIPEMAN,850.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"TRUCK DRIVER, HEAVY",905.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
POLISHING-PAD MOUNTER,711.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
ACID PURIFIER,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FEED-DRIER MAN,523.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ORNAMENTAL-IRON-WORKER APPRENTICE,809.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SIZER,684.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
CASING SEWER,529.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
MIXER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BOILERMAKER APPRENTICE,805.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
BAND-TOP MAKER,780.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"TESTER, TELEVISION PECTURE TUBES",720.684,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
SEWING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
RIBBON-LAP-MACHINE TENDER,680.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"ENGAVER, MACHINE",979.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FILER, HAND, TOOL",705.8839999999999,"('3.5', '5.0', '4.0', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"ASSEMBLER, UNIT",804.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
GRAIN DRIER,523.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ROD-PULLER AND COILER,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
EMBROIDERING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"BUYER, FURS",162.158,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
LUBRICATION FOREMAN,699.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LOG INSPECTOR,764.687,"('4.5', '5.0', '4.0', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
PLANISHING-PRESS-OPERATOR  HELPER,559.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DETECTIVE,376.26800000000003,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
JOB SETTER,600.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
NET WASHER,599.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BLENDER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FABRIC-AND-ACCESSORIES ESTIMATOR,219.488,"('3.0', '4.5', '4.0', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
BUTTONHOLE-MACHINE OPERATOR,786.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SHAKER,589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SKIVER, BLOCKERS",585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
JACQUARD-PLATE-MAKER,685.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
PLUMBING INSPECTOR,168.168,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '1', '0')"
"DIESEL-ENGINE OPERATOR, STATIONARY",950.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SKI PATROLMAN,379.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '0')"
CONSTRUCTION INSPECTOR,182.287,"('2.0', '5.0', '3.5', '0', '1')","('4.5', '5.0', '4.0', '0', '0')"
BLAST-FURNACE-KEEPER HELPER,502.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TOOL-MAINTENANCE MAN,701.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BOILERMAKER LOFTSMAN,805.2810000000001,"('4.0', '4.0', '2.5', '1', '0')","('3.5', '3.5', '2.5', '0', '1')"
POWER-HOUSE HELPER,550.885,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '4.5', '3.5', '0', '1')"
BOOK CRITIC,132.28799999999998,"('5.0', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '1')"
CRACKER SPRAYER,524.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"ASSEMBLER, AIRCRAFT POWER PLANT",621.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
NEEDLE LEADER,502.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BANDING-MACHINE OPERATOR,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TEST-ENGINE EVALUATOR,10.280999999999999,"('4.5', '5.0', '3.5', '0', '1')","('4.5', '5.0', '3.5', '0', '1')"
PEELED-POTATO INSPECTOR,521.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
MAILER,239.58700000000002,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"CLOTH MEASURER, MACHINE",589.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LYE TREATER,551.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SCRAP SORTER,509.88599999999997,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"STATISTICIAN, ELECTRIC POWER",213.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
CASEWORK SUPERVISOR,195.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
AUTOMOBILE-BUMPER STRAIGHTENER,807.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PIG-MACHINE-OPERATOR,512.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ENROBING-MACHINE FEEDER,524.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SALVAGE MAN,679.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"LABORER, BOOT AND SHOE",788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GROUT-PUMP OPERATOR,844.895,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
EXPERIMENTAL-AIRCRAFT MECHANIC,693.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
SOLE SCRAPER,788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"LAMINATOR, PREFORMS",754.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CARDING-MACHINE OPERATOR,681.885,"('4.0', '5.0', '2.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MUSICAL-INSTRUMENT-REPAIRMAN APPRENTICE,730.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CASTING-ROOM OPERATOR,556.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BARREL-ASSEMBLER HELPER,669.885,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '4.5', '3.5', '0', '1')"
CAMERA GIRL,143.858,"('3.0', '4.5', '3.5', '0', '0')","('3.0', '4.5', '3.5', '0', '0')"
"TRANSLATOR, BRAILLE",209.588,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
"CHIEF, BOATING DIVISION",188.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
DONKEY ENGINEER,942.7819999999999,"('2.5', '3.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POLISHER,712.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BUCKLE-WIRE INSERTER,734.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
OCCUPATIONAL THERAPIST,79.128,"('5.5', '5.0', '4.0', '1', '0')","('4.5', '4.0', '2.5', '1', '0')"
ELECTRICAL-LINE SPLICER,728.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CAR CHASER,910.168,"('3.5', '3.5', '3.5', '0', '0')","('4.0', '5.0', '4.0', '1', '0')"
"INSPECTOR, REMOTE CONTROL",632.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PANMAN,524.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DEPOSIT REFUND CLERK,219.488,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
ESTIMATOR,160.28799999999998,"('3.5', '5.0', '2.5', '0', '1')","('5.0', '5.0', '4.0', '1', '0')"
TAPING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SHANKING-MACHINE OPERATOR,404.88300000000004,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
RECLAMATION FOREMAN,621.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
DIE CASTER,724.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SURGICAL-NEEDLE GRINDER,712.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MANGLE TENDER,584.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COMPOUND FILLER,590.886,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BELLMAN,324.878,"('2.0', '5.0', '4.0', '0', '0')","('2.5', '4.5', '3.5', '0', '0')"
NETTING INSPECTOR,782.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
DIRECTOR,159.168,"('4.5', '4.5', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
CABLE PULLER,829.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
ROAD FOREMAN OF ENGINES,910.137,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LABELED-CONTAINER-DRIER FEEDER,929.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SNAKE CHARMER,159.84799999999998,"('3.5', '2.5', '2.5', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"MOUNTER, SMOKING PIPE",739.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
LAWN-SPRINKLER INSTALLER,869.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CONSTRUCTION-AND-MAINTENANCE INSPECTOR,914.382,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
STRIP-TANK TENDER,503.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
INSULATION INSTALLER,863.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SOLID-TIRE FINISHER,750.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SCREEN MAKER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
REDRYING-MACHINE OPERATOR,523.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ADHESIVE-BANDAGE-MACHINE OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SEMICONDUCTOR ASSEMBLER,726.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ARTIFICIAL INSEMINATOR,467.384,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
MORTGAGE-ACCOUNTING CLERK,219.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
