Title,Code,pred_Attr,Attr
LEASE PICKER                                                        ,89684018,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"SALES REPRESENTATIVE, WEATHER-FORECASTING SERVICE                   ",59357030,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
DISTRICT ATTORNEY                                                   ,10117010,"('4.0', '5.0', '4.0', '0', '0')","('4.0', '5.0', '4.0', '0', '0')"
STREET-LIGHT-SERVICER SUPERVISOR                                    ,24137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
CUPROUS-CHLORIDE HELPER                                             ,58585022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"KNITTING-MACHINE OPERATOR, FULL-FASHIONED HOSIERY, AUTOMATIC        ",84682010,"('2.0', '4.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"DIRECTOR, SPEECH-AND-HEARING                                        ",79131010,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '3.0', '1', '0')"
TANKROOM TENDER                                                     ,59585018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
CHIEF BANK EXAMINER                                                 ,60167046,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
ALMOND-PASTE MOLDER                                                 ,20684010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"ASSEMBLER, FAUCETS                                                  ",64687014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
"CONDUCTOR, ROAD FREIGHT                                             ",98167018,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '3.0', '4.0', '1', '0')"
WIRE COILER                                                         ,24362010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
"ELECTRICIAN, SUBSTATION                                             ",20261018,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '3.0', '3.0', '0', '1')"
ELEVATOR REPAIRER                                                   ,25281030,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
SANDBLASTER                                                         ,3687010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
APRON CLEANER                                                       ,80687010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
ELECTRIC-CELL TENDER                                                ,58565014,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
RUG-BACKING STENCILER                                               ,81687054,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
FISHING ACCESSORIES MAKER                                           ,19682018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
"QUALITY CONTROL CHECKER, TEXTURING PROCESS                          ",81387010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
"UTILITY WORKER, EXTRUSION                                           ",91685030,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
PROCTOLOGIST                                                        ,70101086,"('5.0', '4.0', '1.5', '0', '1')","('5.0', '4.0', '1.5', '1', '0')"
COMPOUND FILLER                                                     ,50686014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
SEALER                                                              ,61684010,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
"ENGINE REPAIRER, SERVICE                                            ",25281018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"TESTER, ELECTRICAL CONTINUITY                                       ",29684058,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
ANNEALER                                                            ,73685010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
PLASTIC-FIXTURE BUILDER                                             ,1381030,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"SUPERVISOR, SAFETY DEPOSIT                                          ",95137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
ROOFER APPRENTICE                                                   ,66381014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
"DIE MAKER, STAMPING                                                 ",1280010,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
SINGER                                                              ,85687030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
REGENERATOR OPERATOR                                                ,73685034,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
PANTRY GOODS MAKER                                                  ,17684014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
ANIMAL-SHELTER CLERK                                                ,49367010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
PRESS OPERATOR I                                                    ,59665030,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
PREASSEMBLER AND INSPECTOR                                          ,30684058,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
NAVIGATOR                                                           ,96167014,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '4.0', '4.0', '0', '1')"
VACUUM DRIER OPERATOR                                               ,23685122,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
STEEL-BOX-TOE INSERTER                                              ,88687138,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"OVERLOCK-MACHINE OPERATOR, COMPLETE GARMENT                         ",86682198,"('1.5', '3.0', '2.0', '0', '1')","('1.5', '3.0', '2.0', '0', '1')"
MAKING-LINE WORKER                                                  ,53687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '2.0', '0', '1')"
FILTER TENDER                                                       ,22665010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"POLISHER, EYEGLASS FRAMES                                           ",13684038,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"AIR-TRAFFIC-CONTROL SPECIALIST, STATION                             ",93162014,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '1')"
"PATTERNMAKER, METAL, BENCH                                          ",93281018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
COPY WRITER                                                         ,31067014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
"TEACHER, DRAMA                                                      ",50027014,"('3.0', '4.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
FELT-STRIP FINISHER                                                 ,86685018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
WARP-TYING-MACHINE TENDER                                           ,83685034,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
SPLITTER OPERATOR                                                   ,77685042,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"CARPENTER, MAINTENANCE                                              ",60281010,"('3.0', '4.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
PLASTER MAKER                                                       ,79684046,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SPRAY-MACHINE OPERATOR                                              ,74682014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, ACCOUNTS RECEIVABLE                                     ",14137022,"('3.0', '5.0', '3.0', '1', '0')","('4.0', '5.0', '4.0', '1', '1')"
RESEARCH SUBJECT                                                    ,59677030,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '0')"
PARKING ENFORCEMENT OFFICER                                         ,75587010,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"MANAGER, CONTRACTS                                                  ",63117010,"('3.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
JEWEL-BEARING FACER                                                 ,70682018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
METAL HANGER                                                        ,9684030,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
MIXER OPERATOR                                                      ,50685082,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SETTER, AUTOMATIC-SPINNING LATHE                                    ",4360010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
PRODUCER                                                            ,87167174,"('3.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
INSPECTOR                                                           ,76667010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
FEED-RESEARCH AIDE                                                  ,49364010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
FAMILY PRACTITIONER                                                 ,70101026,"('4.0', '5.0', '4.0', '0', '0')","('5.0', '4.0', '1.5', '1', '0')"
ROADABILITY-MACHINE OPERATOR                                        ,6383010,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '1')"
"SALES REPRESENTATIVE, AUTOMOTIVE-LEASING                            ",73357014,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
RIVETING-MACHINE OPERATOR II                                        ,99685030,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
SCREEN TENDER                                                       ,33685022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, FURRIER SHOP                                            ",83131010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
TANK CLEANER                                                        ,59684022,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
OUTSOLE SCHEDULER                                                   ,21587022,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
VAN DRIVER                                                          ,5663018,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '3.0', '0', '0')"
TOOL REPAIRER                                                       ,19684026,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
EXPEDITER                                                           ,22367018,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
TOWN CLERK                                                          ,43367018,"('2.0', '5.0', '4.0', '0', '0')","('4.0', '5.0', '4.0', '0', '0')"
PONY EDGER                                                          ,67682050,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
CONSTRUCTION-EQUIPMENT-MECHANIC HELPER                              ,20664010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
PUBLIC HEALTH PHYSICIAN                                             ,70101046,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '2.0', '1', '0')"
COMPO CASTER                                                        ,69381010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
SLIPCOVER CUTTER                                                    ,80381034,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
MAINTENANCE-MECHANIC SUPERVISOR                                     ,38131022,"('3.0', '5.0', '3.0', '1', '0')","('4.0', '4.0', '3.0', '1', '1')"
DIE ATTACHING MACHINE TENDER                                        ,26685026,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CUSTOMER-EQUIPMENT ENGINEER                                         ,3187018,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
NOODLE-CATALYST MAKER                                               ,59685126,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"MANAGER, RESERVATIONS                                               ",38137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
"SHEARER AND TRIMMER, WIRE SCREEN AND FABRIC                         ",9684074,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"BACK TENDER, CLOTH PRINTING                                         ",52685010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
LEVEL-VIAL SEALER                                                   ,79684034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '1')"
TRANSFER CLERK                                                      ,16362046,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
COOK                                                                ,15381010,"('1.5', '5.0', '4.0', '0', '0')","('2.0', '4.0', '3.0', '1', '1')"
CHEMICAL-ETCHING PROCESSOR                                          ,4381014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
SHELLFISH SHUCKER                                                   ,21687122,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
YOUNG-ADULT LIBRARIAN                                               ,167034,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
AIRFRAME-AND-POWER-PLANT MECHANIC                                   ,21281014,"('3.0', '4.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
FOUNDRY SUPERVISOR                                                  ,19131010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
REED MAKER                                                          ,9381038,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
TABBER                                                              ,94687058,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
BASTING-MACHINE OPERATOR                                            ,86682030,"('1.5', '3.0', '2.0', '0', '1')","('1.5', '3.0', '2.0', '0', '1')"
"ANALYST, FOOD AND BEVERAGE                                          ",10267010,"('3.0', '5.0', '4.0', '0', '1')","('4.0', '5.0', '3.0', '1', '1')"
FREEZER TUNNEL OPERATOR                                             ,23685082,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
RIGGER SUPERVISOR                                                   ,23131014,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '3.0', '3.0', '1', '1')"
SEPARATOR TENDER II                                                 ,21685290,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
HEATING-ELEMENT WINDER                                              ,23685010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
PLASTER MOLDER I                                                    ,77381034,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
INTERPRETER                                                         ,37267010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
ELECTRONICS INSPECTOR                                               ,26381010,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
INCINERATOR PLANT LABORER                                           ,55667010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"STAKER, MACHINE                                                     ",80685050,"('1.5', '4.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
