Title,Code,Definition,pred_Attr,Attr
TUBE DRAWER,614.7819999999998,"draw-bench operator; seamaless- tube drawer. Sets up and operates tube drawing machine to shape metal tubing to specified internal and externa] diameters: Positions and fastens specified drawing die in die- head and plug die on plug rod, using hand tools. Centers plug die in opening of drawing die. Loads tube over plug rod manually, or activates automatic loading mechanism. Pushes tapered end of tube through drawing die. Moves controls to start carriage that grips and pulls tubing through die. Examines finished tubing for defects, such as scratches, pits, and cracks, and measures cross-sectional dimensions with fixed gages and micrometers to verify conformance to specifications. May taper end of tubing [LATHE OPERATOR, PRODUC-","('3.6248465', '4.7821665', '3.5181317', '0.055428073', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
ENGINEERING ANALYST,20.088,"data-reduction technician; engineering analyst; technical analyst. Applies standardized mathematical formulas, principles, and methodology to technological problems in engineering and physical science in relation to specific industrial and research objectives, processes, equipment, and products: Confers with professional, scientific, and engineering personnel to determine objective, condition, and delineation of problems, such as determining functional feasibility of design proposals for electronic computer circuitry, analyzing effects of structural stress and deflection on missile performance, or establishing correlations between temperatures and other variables. Analyzes raw data recorded on magnetic tape, punched cards, photographic film, and other media to determine such factors as effect of extraneous conditions which influence automatic recording instruments, susceptibility of data to numerical translation, or minimum margin of computational error attainable. Selects most practical and accuratecombinaion and sequence of computational methods, including algebra, trigonometry, geometry, vector analysts, and occasionally calculus to reduce raw data to meaningful and manageable terms consistent with project objectives. Selects most economical and reliable combination of manual, mechanical, and electronic data processing methods and equipment available consistent with data reduction requirements. Modifies standardized formulas and computational procedures according to physical laws to conform to data processing requirements. Translates raw data into numerical values, equations, and flow charts. Operates card punching and sorting machines to prepare data for computer analysis. Analyzes processed data to detect errors. Writes technical reports and draws charts or graphs to record data processing procedure used, results, conclusions, and translation for subsequent interpretation and application by professional scientific personnel. Technical personnel who perform computational tasks incidental to their prmary responsibilities are classified according to their technical comprehension of specific materials, products, subject matter, or services.","('5.8486404', '5.017160400000002', '3.9545107', '0.29827425', '0.6233811')","('5.5', '5.0', '4.0', '1', '0')"
TOP FORMER,788.8839999999999,top Kroner: upper shaper. Tends equipment to shape shoe uppers Positions shoe so that upper is seated on heated forming die. Pulls lever to bring padded pressing arms agains shoe and shape back part of upper. Releases padded arms after specified time and loads shoes onto rack truck.,"('2.0259721', '4.5203958', '3.5435174', '0.05542916', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
SEWING-MACHINE OPERATOR,787.7819999999997,"Operates sewing machine to seam TEXTILE PRODUCTS, SUCH AS SHEETS, TOWELS, AND PILLOWCASES. CUTS THREAD AT END OF SEAM, USING BLADE ATTACHED TO MACHINE, OR SCISSORS. POSITIONS AND SEWS LABELS INTO HEMS. MAY STITCH CORNERS OF SHEETS HEMMED ON AUTOMATIC MACHINE AND BE DESIGNATED Corner Tacker.","('3.6309937999999993', '4.853538', '3.4767425000000003', '0.055438183', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
LIQUOR-BRIDGE OPERATOR,521.885,"liquor-gallery operator; liquor man; liquor runner. Tends equipment to regulate flow of liquor (sugar solution) from char filters to receiving tanks, as scheduled: Opens valves and starts pumps to maintain flow of liquor into specified storage tank. Places web- box (flow box) under outlet pipe from filter with flow box outlet over gutter leading to tank inlet. Changes position of weir, in accordance with notices from CHAR- FILTER OPERATOR, as prescribed by schedules, or when tests of salt content, densities, and purities indicate change in quality of liquor. Regulates flow of soft liquor bypass to attain specified color and purity of soft-sugar liquor (brown sugar). Records hourly readings of soft- liquor flow and purities. Directs LIQUOR-BRIDGE- OPERATOR HELPER in regulating flow and routing of sweetwater and wash waters from char filters. Keeps record of filter operations. Takes samples of liquors for laboratory analysis.","('2.0259912', '4.5360045', '3.5459015', '0.05544009', '0.62338126')","('2.0', '4.5', '3.5', '0', '1')"
SOUND AND LABORATORY ENGINEER,976.381,"laboratory and sound engineer; quality- control head. Establishes specifications for changing chemical solutions from standard formulas used in printing motion picture film: Calculates variations to be made in standard formulas for developing, hypo-fixing, and toning solutions by studying reports of analyses of film emulsions and examining samples of positive prints. Determines adjustments to be made on film-printing machines from reports of recovery of silver from fixing baths. Makes adjustments on film-printing machines and reports malfunctions to maintenance worker. Requisitions chemicals to maintain stock.","('4.333438', '5.015619999999998', '2.604719', '0.055452242', '0.6233811')","('4.5', '5.0', '3.5', '0', '1')"
INSPECTOR,784.387,"brasher; het measurer; paster; racker; repairer: selector trimmer. Inspects finished or partially finished hats, caps, hat parts, and millinery for defects and damage, and repairs less extensive flaws: Examines articles for irregularities, such as faulty coloring, shaping, sizing, and stitching. Rejects extensively damaged articles or returns them to originating department for repair. Repairs less extensive damage, performing any combination of following tasks: Trims excess material and loose or protruding threads, using clippers or scissors. Removes spots or stains from article, using sponge and water, and brushes surface of hat to remove dust or foreign matter. Applies sizing solution to cover holes or thin spots, using dauber or brush. Resews loose stitches and size tags, using needle and thread. Hangs hats and caps on rack or stacks them on table for packing. May be designated according to type of hat as WOVEN- PAPER-HAT INSPECTOR; according to part inspected as SWEATBAND INSPECTOR; according to processing stage as HAT-BODY INSPECTOR; PRESSROOM INSPECTOR; or according to specific inspection function as PAINT INSPECTOR; SIXE CHECKER. See volume II for additional titles.","('2.1179127999999996', '5.011143700000001', '3.4324775', '0.055435117', '0.6233813')","('3.5', '5.0', '3.5', '0', '0')"
EMBOSSING - MACHINE - OPERATOR HELPER,583.885,auma helper; plastics-sheet-finishing-press operator helper; sheet-combining-operator helper. Removes plastics sheets from cement-spraying machine or roll mangle and loads and unloads cement- coated sheets into oven drier.,"('1.5631163000000001', '4.5658684', '3.5418012', '0.055425696', '0.62338126')","('2.0', '4.5', '3.5', '0', '1')"
"BLASTER, AIRDOX",931.884,"shooter, airdox. Blasts coal and rock in underground mine, using compressed air: Attaches high pressure air- bose to air valve. Installs new pressure seal in metal shell known by the trade name Airdox, and inserts shell into blasting bole. Warns other miners to clear area. Turns valve to admit air into shell until pressure ruptures seal and shatters coal. Removes shell from debris, replaces seal, and places shell in another hole. May use pressurized containers of liquid carbon dioxide known by trade name of Cardox Shells and be designated BLASTER, CARDOX.","('2.455495', '4.526113', '3.5133064', '0.0554349', '0.62338144')","('2.5', '4.5', '3.5', '0', '1')"
FLAME-CUTTING-MACHINE OPERATOR,816.7819999999997,"burning -machine operator; flame planer; (as -cutting -machine operator ;radiagrmph operator. Sets up and operates flame cutting machines which cut metal plates and structural shapes to dimensions, contour, and bevel specified by blueprints, layout, work orders, and templates: Lifts, positions, and clamps metal stock onto bed of machine. Connects hoses from torch to tanks of oxygen and fuel gas, such as acetylene, hydrogen, or propane. Selects torch tip and computes gas pressure and mixture, and speed of cut, according to type and thickness of metal, from experience, data charts, or record of previous cuts. Installs tip to torch and turns cranks to slide cutting heads from overhead carriage, or adjusts sliding arm from side carriage to position torch over cutting line and adjusts height of head over workplece to make longitudinal cuts. Adjusts length of radial arm to cut out arcs or circles. Tilts angle of torch to cut bevels. Turns knobs and reads gages to obtain selected gas and oxygen pressure and mixture and set speed of cutting action. Lights torch, preheats metal to oxidizing temperature, and opens valve to release additional oxygen to burn path through metal. Positions torch at cutting line and starts machine which moves torch along line. May turn crank to guide torch along track. May manually guide torch suspended from free-moving arm, or crawler (bug) type torch, along cutting line to cut irregular shapes. May operate machine equipped with two or more cutting heads. May lay out cutting lines, using rule, tape, and square. May install special torch nozzle and dispenser which introduces powdered iron into flame to cut oxidation-resistant alloys, such as stainless steel. May preheat metal to remove surface impurities, using hand torch. May set up portable track or radial arms to cut pieces too large for, or inaccessible to. stationary machine. May clamp two or more platestogether for simultaneous catting. May be designated according to equipment used as OXYGEN-LANCE CUTTER.","('3.718725', '4.9263663', '3.49631', '0.055433758', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
