Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
PASTE-UP MAN,979.381,"Photographs prepared copy, develops negatives, and arranges and mounts Illustrations and printed legends on paper according to artist's layout: Measures and marks paper according to artist's layout, customers' instructions, or LAY -OUT MAN'S marks to determine position of illustrations and printed legend, using ruler and drafting instruments. Cuts illustrations, type matter, and various shapes of black construction paper from larger sheets, using knife or scissors, and fits them into allocated space or positions for spot emphasis and background. Prepares type headings to specified size and style, using bench- type photo lettering machine. Photographs illustrations directly onto paper, reducing or enlarging image, using automatic focusing studio camera. Develops and fixes photographs and headings and drys them on heated drum drier. Draws in borders, blocks, leads, lines, outlines, and emphasis marks, using draftsmen's tools, pen, and ink. May mark order, copy, illustrations, and layout sheet with instructions.",D381,(print. & pub.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
"SUPERVISOR, MAPPING",17.168,"Supervises and coordinates activities of workers engaged in mapping production areas of petroleum or natural gas company: Supervises DRAFTSMEN, TOPOGRAPHICAL (profess. & kin.) in drafting maps used for exploration, leasing of lands, and construction and operation of production facilities, such as pumping stations, storage tanks, drilling derricks, and pipelines. Reviews completed maps for neatness and accuracy. May supervise production of blueprints, photostats, and photographs from maps.",D167,(petrol. production; pipe lines),5.5,4.5,3.5,1,1,8.0,"('5.5', '4.5', '3.5', '1', '1', '8.0')"
TETRYL-DISSOLVER OPERATOR,550.885,dissolver operator. Tends equipment to dissolve crude tetryl in heated benzene for manufacture of explosives: Meters out specified amount of benzene in weighing tank and turns valve to transfer it to dissolving tank. Admits steam to outer Jacket of dissolving tank to heat solvent. Weighs out raw tetryl on scale and scoops it into tank with heated solvent. Starts agitator to mix solution for prescribed time. Turns valve to transfer solution to crystallizer for recovery of solvent.,D685,(explosives),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"PROFILER, BALANCE-WHEEL INSIDE DIAMETER",604.782,"balance-wheel profiler. Operates turning machine to cut inside diameter (rim) of watch balance wheels to size: Fits wheel over protruding pins on work plate of headstock. Positions clamp ring over wheel and clamps ring and wheel securely in place by turning draw spindle (of head). Depresses pedal to start machine, observes cutting until machine stops at end of cycle, releases clamp ring, and removes balance wheel. Verifies size of inside diameter with go not-go gage and concentricity of inside diameter with special dial-indicator gage, and adjusts machine to stay within tolerance. Changes cutters and readjusts machine Indifferent jobs, gaging parts frequently until required tolerances are met.",D682,(clock & watch),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
RECOVERY OPERATOR,552.38,"Controls evaporators, furnaces, and dissolving tanks to recover sodium compounds from chemicals spent in paper manufacturing processes: Patrols area around recovery units, observing recording devices and indicators on panel boards, flow of chemicals through units, and color of flame in furnaces to detect variations in pressure and temperature of evaporators, determine solid content of evaporated liquid, and detect incomplete burning of liquor in furnace. Turns rheostats to regulate pressure and temperature of evaporators, temperature and rate that liquor is sprayed into furnaces, and rate that molten sodium compounds are transferred from furnace to dissolving tanks. Records meter readings at specified intervals on progress chart.",D380,(paper & pulp),4.0,5.0,2.5,0,1,7.0,"('4.0', '5.0', '2.5', '0', '1', '7.0')"
"SUPERINTENDENT, MAILS",188.168,"Coordinates activities of workers in post offices where justified by volume of mail, under direction of POSTMASTER: Assigns snifts and mail routes to personnel according to demonstrated public need, size of service area, and volume of mail. Prepares and verifies adherence to schedules for mail collection and delivery. Plans routes for urban and rural delivery and for dispatch of mail by truck, railroad, or highway post office vehicles. Issues mailing permits for volume mailers and collects fees for special services. Gives proficiency tests to personnel engaged in sorting, dispatching, and delivering mail and performing other postal services in conformity with civil-service standards. Supervises, or directs through subordinates, daily activities of personnel assigned to post office under direction of POSTMASTER.",D167,(gov.ser.),4.5,5.0,4.0,1,0,7.0,"('4.5', '5.0', '4.0', '1', '0', '7.0')"
PARACHUTE-LINE TIER,789.887,"Ties shroud lines and asbestos-suspension cords to signal- flare parachutes: Threads ends of shroud lines through eyelets in edge of parachute and ends of asbestos-suspension cords through eyes of swivels to which flares are attached. Ties knots in lines and cords to secure them. May cut holes in parachute edge for insertion of shroud lines, using scissors. May tend machine that attaches eyelets to parachutes [EYELET-MACHINE OPERATOR (any ind.)]. May be designated according to line or cord attached as SHROUD-LINE TIER; SUSPENSION-CORD TIER.",D687,"(tex. prod., n.e.c.)",1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
COIL FORMER AND PRESSER,724.887,"Pounds coils to shape end-windings, using mallet, and tends machine that compresses armature, rotor, and field coils to specified contour: Places unit on bench fixture and taps end-windings, using mallet and forming tools, or places spool over armature shaft and taps with hammer to compact and form end-windings. Positions rotor or stator vertically on bed of arbor press. Starts ram which compresses coils to prescribed shape. May Insert coil into core and secure by tightening screws or banding with power press. May pull coil leads through opening In yoke, using wire hook. May be designated according to type coil formed as ARMATURE-WINDING FORMES; FIELD-AND-YOKE ASSEMBLER.",D687,(elec. equip.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
PHOTOLITH OPERATOR,979.887,"Makes working copies of tracings, using continuous printing machine that makes negative and positive prints by contact exposure: Places sensitized film against tracing in printing machine and starts machine and arc lights to expose negative. Develops negatives or prints by immersing them in chemical baths, washing off chemicals with water, and hanging up negatives or prints to dry. May block out parts on original tracings by painting out lines with opaque covering.",D687,(any ind.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
SHIPFITTER,806.381,"fitter. Lays out and fabricates metal structural parts, such as plates, bulkheads, and frames, and braces them in position within hull of ship for riveting or welding: Lays out position of parts on metal, working from blueprints or templates and using scribe and handtools. Locates and marks reference lines, such as centerlines, buttock lines, and frame lines. Positions parts in hull of ship, assisted by RIGGER. Alines parts in relation to each other, using jacks, turnbuckles, clips, wedges, and mauls. Marks location of holes to be drilled and installs temporary fasteners to hold part in place for welding or riveting. Installs packing, gaskets, liners, and structural accessories and members, such as doors, hatches, brackets, and clips. May prepare molds and templates for fabrication of nonstandard parts. May tack weld clips and brackets in place prior to permanent welding. May roll, bend, flange, cut, and shape plates, beams, and other heavy metal parts, using shop machinery, such as plate rolls, presses, bending brakes, and Joggle machines.",D381,(ship & boat bldg. & rep.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
MEDICAL-RECORD LIBRARIAN,100.388,"Hospital- records librarian. Compiles and maintains medical records of hospital and clinic patients: Reviews clinical records for completeness and contacts medical personnel to obtain missing data. Codes, indexes, and files records of diagnoses, diseases, and treatments. Compiles statistics, such as reports on admissions, births, deaths, transfers, and discharges. Releases medical information to staff and authorized governmental agencies, insurance companies, physicians, hospitals, and medical information and research centers. May brief and transcribe records. May testify in court to authenticate medical records. May be registered with American Association of Medical Record Librarians, and be known as REGISTERED RECORD LIBRARIAN.",D387,(medical.ser.),3.5,5.0,4.0,0,1,4.0,"('3.5', '5.0', '4.0', '0', '1', '4.0')"
"TEACHER, TECHNICAL EDUCATION",90.228,"Teaches advanced technical subjects in high school, technical institute, or junior college, with emphasis on practical applications: Develops courses and instructs students in biological, chemical, civil, electrical, electronic, mechanical, medical, and allied technologies. Instructs students in mathematics and science to supplement technical courses. Instructs by lecture, demonstration, laboratory, and shop exercises. Usually specializes one in technology. Counsels students on educational programs and advises them of occupational opportunities. Works with other instructors to coordinate courses given by other departments. Keeps abreast of technological developments through study and industrial contacts, and revises curricula to incorporate changes.",D227,(education),5.0,4.5,3.5,1,0,8.0,"('5.0', '4.5', '3.5', '1', '0', '8.0')"
GAUZE-PAD-MACHINE OPERATOR,580.885,"Tends machine that forms gauze-covered pads (sanitary pads): Threads gauze, paper, and cotton through feed rollers of machine. Starts machine. Packs finished pads into cartons and places them on conveyor for sealing.",D685,(surgical appl.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
FIRE LOOKOUT,441.168,"lookout tower- man; tower man; watchman, tower. Observes, locates, and reports forest fires and weather phenomena from remote fire-lookout station: Maintains surveillance from station to observe fires, weather conditions, and unusual events, and to report them to base camp by radio or telephone. Locates fires on area map, using azimuth lighter and known landmarks, estimates size and characteristics of fire, and reports findings. Observes instruments and reports daily meteorological data, such as temperature, relative humidity, wind velocity, and cloud formations. Receives and relays messages from base camp, mobile units, and law enforcement and governmental agencies relating to weather forecasts, fire hazard conditions, emergencies, accidents, and location of crews and personnel. Serves as public contact at station and promotes fire prevention program by explaining State and Federal laws, timber company policies, hazard fire conditions, and fire prevention methods. Maintains records and log books, and makes adjustments to radios and fire- finding equipment. May suppress fires near lookout station.",D167,(gov. ser.),4.5,5.0,4.0,1,0,6.5,"('4.5', '5.0', '4.0', '1', '0', '6.5')"
