Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
HANDBAG DESIGNER,142.081,"pocket book designer; purse designer; sample maker. ORIGINATES AND MODIFIES DESIGNS FOR LADIES' HANDBAGS AND MAKES PATTERNS AND SAMPLES: SKETCHES DESIGN ON PAPER, USING DRAWING INSTRUMENTS AND MATERIALS, SUCH AS COLORED INK, PENS, SHADING PENCILS, AND RULERS. WRITES DESIGN SPECIFICATIONS, SUCH AS COLOR SCHEME, TYPE OF HANDBAG, AND MATERIAL, IN MARGIN OF SKETCH. DRAFTS MASTER PATTERN OF DESIGNED PARTS ONTO MANILA PAPER, CARDBOARD, OR PRESS BOARD, AND DRAWS IN DETAILS, SUCH AS STITCHING AND ORNAMENTATION, USING DRAFTING INSTRUMENTS. CUTS OUT PATTERNS FOR HANDBAG PARTS, SUCH AS HANDLE, GUSSET, FLAP, FRONT AND BACK, USING SCISSORS OR KNIFE. POSITIONS PATTERN ON MATERIAL, SUCH AS LEATHER, FABRIC, OR PLASTIC, AND CUTS OUT PARTS. STITCHES TOGETHER PARTS AND TRIMMING AND ATTACHES ORNAMENTATION OR DECORATION TO MAKE SAMPLE ARTICLE, USING SEWING MACHINE. MAY MAKE FIBER, METAL, OR WOODEN PATTERNS. MAY DRAW DIAGRAMS OR SKETCHES TO ILLUSTRATE DESIGN FOR COMMERCIAL PUBLICATIONS. MAY DESIGN BELTS, GLOVES, AND DECORATIVE NOVELTIES.",081,(leather prod.),4.5,4.5,2.5,0.0,0.0
SHORT GIRL,361.687,keno girl. Locates missing articles to complete customers' laundry bundles: Inquires about missing articles in various departments. Compares identification data on laundered articles that have become separated from their lots with data on tracer sheets to determine correct lot for each article. Places articles in correct lots or bundles.,687,(laund.),2.0,5.0,3.5,0.0,1.0
SKIN MAN,807.381,"aircraft- metal worker; assemblyman; fuselage-covering fitter; akin litter; skinner; specialist, sheet metal. Fits sheet metal coverings to fuselage bulkheads and other sections of aircraft and fastens them in position temporarily with self-tapping screws or C-clamps: Trims edges of preformed sheet to insure flush fit, using rasp. Drills rivet holes through sheets and flanges of bulkheads, using electric drill. Cuts, bends, and trims new parts of airfoil surfaces to shape them before jigs and fixtures have been set up. May repair metal areas that have been damaged by cutting away defective part with snips and riveting on patch that fits flush with adjoining skin.",381,(aircraft mfg.; air trans.),3.5,3.5,2.5,0.0,1.0
"SALESMAN, NOVELTIES",289.358,"Sells novelties, such as souvenirs, toys, and trinkets, to variety stores, toy stores, and carnivals, performing duties as described under SALESMAN (ret. tr.; whole, tr.).",357,(whole. tr.),4.5,5.0,3.5,,
EDGE POLISHER,788.887,"brasher, edge. Cleans, waxes, and polishes edges of shoe heels and soles: Cleans edges of rubber heel by holding it against rotating fiber wheel. Applies wax to edge of sole by holding sole against wax-coated, fabric-covered wheel. Polishes edge of waxed sole by holding it against buffing wheel. Recoats waxing wheel, using bar of wax.",687,(boot & shoe),1.5,4.5,3.5,,
FORMING-PROCESS-LINE WORKER,727.887,"Performs any combination of following tasks pertaining to forming (treating) storage battery plates: Positions plates or elements in forming tank. Breaks forming lugs from formed plates and pulls lead wires from lugs, using pliers. Collects wires and lugs for salvage. Cleans lugs on positive plates, using brush. Washes formed plates to remove forming add by placing plates in running water bath. Stacks washed plates on drying machine. Stacks batteries in specified polarity arrangement on forming trucks. Attaches connectors preparatory to forming. Slides positive and negative plates into slots of partitions that prevent buckling during forming process. Ascertains voltage of batteries, using voltmeter, and adjusts rheostat to regulate current. Reads meter to detect deviations in discharge rate from prescribed range. Removes connectors from posts. Dumps forming acid from batteries. Refills treated batteries with finishing acid. Pumps used forming add to reclaiming tanks and cleans reclaiming tank, using brushes, scrapers, and water hose. May be designated according to task performed as LUO-BREAKER- AND-WIRE-PULLER; PLATE-PUT-IN MAN; PLATE WASHER; TANK CLEANER.",687,(elec. equip.),1.5,4.5,3.5,,
"MOLDER, INFLATED BALL",732.887,"press operator, carcass. Shapes completed footballs, volley balls, and soccer balls, or vulcanites plied ball carcasses, such as basketball carcasses, using internal pressure molding presses: Place? ball or carcass in bottom half of heated molding press and inserts Inflating stem in valve plug of workpiece. Closes and locks mold. Inflates workpiece to specified air pressure, removes inflating stem, and turns dial on time clock to control heating cycle. Inserts deflating stem through hole inmold and into valve of ball or carcass after specified time and deflates workpiece to regulation playing pressure. Opens press, pulls out stem, and removes ball or carcass.",687,(sports equip.),1.5,4.5,3.5,,
PILE-DRIVING FOREMAN,859.131,"Supervises and coordinates activities of workers engaged in driving piling into ground to provide foundations for structures, such as buildings and bridges, and retaining walls for earth embankments, such as cofferdams: Directs workers engaged in operating machines to drive metal, concrete, and wood piling and metal and wood sheets (sheet piling). Directs workers engaged in setting charges of explosives to remove defective piling. Performs other duties as described under FOREMAN (any ind.).",131,(const.),4.0,4.0,2.5,,
BOXER,920.884,"box maker; crater; marble cleaner; packer. Cleans and crates monumental and building stone before shipping: Removes dirt and stains from stone using gasoline, acid, or water, and brush. Dries surfaces with compressed air hose. Wraps stone with paper to prevent shipping damage. Assembles crate and packs stone in crate by hand or using hoist.",684,(stonework),2.5,4.5,3.5,0.0,1.0
LOCKSMITH,709.281,"lock expert. Repairs and opens locks, makes keys, and changes lock combinations, using handtools and special equipment: Disassembles locks, such as padlocks, safe locks, and door locks, and repairs or replaces worn tumblers, springs, and other parts. Shortens tumblers, using file, and inserts new or repaired tumblers into lock to change combination. Cuts new or duplicate keys, using key- cutting machine. Moves lockpick in cylinder to open door locks without keys. Opens safe locks by turning dial and listening to sounds of tumblers or by drilling through lock. May keep records of company locks and keys.",281,(any ind.),3.5,3.5,2.5,0.0,1.0
CONVERTER OPERATOR,558.782,"Controls ammonia synthesis converter, and operation of auxiliary equipment to produce anhydrous and aqueous ammonia, according to operating instructions: Opens valves to admit and combine nitrogen and hydrogen into converter in specified ratio. Reads temperature, pressure and flow charts, indicators, recorders, and controllers on panelboard to monitor processing activities. Turns valves and switches to adjust and maintain levels, temperatures, and pressures in processing units to obtain specified quality of ammonia. Phones SWITCHBOARD OPERATOR (chem.) to adjust power supply, and plant personnel to coordinate operation of auxiliary equipment, such as pumps, compressors, air rectifiers, and refrigeration systems. Patrols area to insure operating efficiency of equipment. Repairs breakdowns and leaks, using handtools, or notifies maintenance department. Lubricates pumps, motors, and compressors, using oil can, and cleans and paints equipment, using hose, water, solvent, rags, and brushes. Opens valves to transfer condensed ammonia from separator units to storage tanks. Records operational data, such as quantity produced, raw materials used, operating difficulties, and repairs. May take sample of ammonia and test it for comformance to specification. May convert potentiometer reading, using conversion chart.",682,(comp. & liquefied gases),3.5,4.5,3.5,0.0,1.0
BATTALION CHIEF,373.168,"Supervises and coordinates firefighting activities of battalion of fire companies in municipality: Determines plan of action of fire companies for answering calls in fire salvage and rescue operations. Directs inspections of commercial buildings to insure compliance with fire and safety regulations. Determines cause of fire and appraises amount of fire loss to building and other property. Directs investigation of causes of incendiary and arson cases. Promotes fire prevention activities by organizing and training fire brigades in industrial plants. Plans for purchase of new equipment and use of new techniques in rescue, first aid, and firefighting operations. Directs personnel in use of firefighting equipment. Inspects fire stations, equipment, personnel, and records of assigned companies to insure efficiency and enforcement of departmental regulations. Recommends awards for officers and men for superior service. Prepares reports of accidents involving equipment and personnel. Keeps equipment and personnel records. May train civil defense workers.",167,(gov.ser.),5.5,5.0,4.0,,
